,y_v_obs,y_v_predsvm
0,2.7178,2.737752303741498
1,2.7854,2.6951618570011546
2,2.7317,2.6950723584971805
3,2.5577,2.5696835594865695
4,2.4364,2.4701111817488757
5,2.4999,2.6307985715047684
6,2.5161,2.3409432287765535
7,2.2384,2.3623697387796234
8,2.4136,2.373412471816298
9,2.3163,2.566024701194928
10,2.5834,2.6587256883142727
11,2.2904,2.3511774620073043
12,2.2742,2.417537469167876
13,2.5922,2.5790685732286134
14,2.3404,2.4021635345832433
15,2.4031,2.3556407230961387
16,2.1703,2.052882059077123
17,2.5775,2.6812486037788936
18,2.5403,2.5524398160618604
19,2.5539,2.488143075052283
20,2.4669,2.448144073648326
21,2.5763,2.5976159284799043
22,2.5145,2.5215961663951565
23,2.3541,2.612251687160636
24,2.6946,2.564768440605344
25,2.6435,2.611215500353657
26,2.6928,2.6759456606561716
27,2.5224,2.4407710630792088
28,2.5353,2.518880987559653
29,2.3483,2.3673191320022466
30,2.5933,2.641238488771026
31,2.5899,2.4682876877142403
32,2.3284,2.3501962212007634
33,2.5198,2.4995465586312795
34,2.4456,2.5225642602802534
35,2.3674,2.5240121584380546
36,2.5623,2.622829078797647
37,2.5092,2.5231401979698065
38,2.4232,2.4123919986031024
39,2.433,2.51974117590256
40,2.6532,2.607938851756786
41,2.5888,2.5776477336469723
42,2.5798,2.606183714019971
43,2.5866,2.593995412488323
44,2.5599,2.5282532401374658
45,2.5611,2.5690117658183143
46,2.5038,2.572109961329253
47,2.5478,2.500913395410765
48,2.5944,2.6653586957471473
49,2.6609,2.596595215165134
50,2.6191,2.5914248206157424
51,2.5428,2.5479333933388713
52,2.5775,2.5806567579379225
53,2.5821,2.5603743781068613
54,2.5955,2.621610734631772
55,2.6702,2.6676470922282514
56,2.6117,2.605236713780429
57,2.2788,2.365734328652745
58,2.3711,2.253323677248667
59,2.3784,2.55424043540707
60,2.6355,2.6244703121203887
61,2.6274,2.6450761670255822
62,2.6365,2.668949518328005
63,2.4698,2.50602084154976
64,2.4983,2.569723832845543
65,2.5105,2.493442096108297
66,2.5441,2.5289760238937227
67,2.5551,2.5425433290874544
68,2.5682,2.5186964551113586
69,2.5877,2.608380915055921
70,2.5966,2.5721586151504194
71,2.6031,2.5696812951735337
72,2.6042,2.58863221004619
73,2.6138,2.635388142195626
74,2.616,2.5950820577251434
75,2.6212,2.4072869376155372
76,2.5185,2.53719669397951
77,2.5717,2.6442279262380177
78,2.6232,2.675184925371238
79,2.683,2.6674554740322067
80,2.7093,2.7072991858350255
81,2.7582,2.7663698882254675
82,2.7634,2.8486987940320763
83,2.8182,2.774852616073403
84,2.8248,2.74648629899851
85,2.3424,2.449814095565346
86,2.5276,2.636430596366387
87,2.5502,2.646201783505231
88,2.5563,2.599538890790976
89,2.5988,2.574696740587714
90,2.3997,2.4063537910996526
91,2.4031,2.3911721894671967
92,2.5635,2.539238585479334
93,2.5944,2.6567548784448736
94,2.5378,2.576310448042082
95,2.3345,2.41601111032045
96,2.5024,2.5352122324000836
97,2.4857,2.4964511686878867
98,2.3841,2.360963565328272
99,2.4268,2.576365253343753
100,2.3287,2.3360321357530953
101,2.3142,2.3643300890874963
102,2.3121,2.356099537781917
103,2.4564,2.516639596129335
104,2.4955,2.4946737917925903
105,2.6053,2.585662593114308
106,2.6561,2.622717823411184
107,2.5809,2.574748600020178
108,2.6444,2.5977117198477044
109,2.5366,2.577242818694674
110,2.5132,2.477162508508676
111,2.5105,2.5070320894607003
112,2.4425,2.507863592259554
113,2.4116,2.4158637267447434
114,2.4814,2.537087896661327
115,2.3365,2.332485825184377
116,2.3729,2.403191502097222
117,2.4728,2.4448319938629286
118,2.3075,2.3333292261381553
119,2.5224,2.6333095407427525
120,2.3979,2.4863794648035977
121,2.4914,2.5446701407613554
122,2.3579,2.4591915254525354
123,2.2945,2.323121255048293
124,2.5694,2.572891041625323
125,2.5302,2.5351296292207577
126,2.574,2.562536637349461
127,2.4518,2.394909797390916
128,2.5541,2.554599749595913
129,2.6458,2.636706181756134
130,2.4757,2.5427446746920905
131,2.5999,2.618480828856709
132,2.4928,2.520033025631797
133,2.6314,2.6048419662779545
134,2.5051,2.4982108369979956
135,2.5315,2.5064852293790283
136,2.5587,2.546820860679577
137,2.6415,2.586537493708776
138,2.2989,2.5553328239118067
139,2.5403,2.5619278914756047
140,2.5599,2.637527296770136
141,2.6222,2.575145925182894
142,2.6937,2.7196081561205694
143,2.7497,2.7083258976025726
144,2.7619,2.777437992207819
145,2.3181,2.4520477902606332
146,2.3444,2.4468690748252833
147,2.5145,2.593839569051437
148,2.3636,2.4631848221414314
149,2.4594,2.560235999641531
150,2.6562,2.6792751322184705
151,2.6638,2.6707884286408694
152,2.675,2.658278365820819
153,2.6974,2.670099517496248
154,2.7,2.682323875905243
155,2.7186,2.685000158129122
156,2.7285,2.707104813335765
157,2.7349,2.704495154382454
158,2.6514,2.733795058764964
159,2.6667,2.6789730785398564
160,2.6796,2.635508545583928
161,2.706,2.689343429636538
