No,logTg,nCsp2,SpMax_EA(ri),SpMax_AEA(dm),SM11_EA,Eig03_EA,B03[C-N],S1K,piPC05,piPC07,AAC,SIC4,SpDiam_B(e),SpMax1_Bh(i),Mor31v,TE1
1,2.7178,0.074074074,0.797028456,0.808405172,0.81127226,0.585264901,0,0.178967356,0.351211073,0.187419918,0.832287507,0.907,0.667689162,0.636363636,0.526941657,0.949016073
2,2.7854,0,0.777134223,0.59375,0.758582706,0.085678808,0,0.069872262,0,0,0,0,0.617075665,0.528795812,0.558900037,0.944596189
3,2.7317,0,0.28531856,0.717456897,0,0.164735099,0,0.061663278,0,0,0.411865374,0.4,0.440184049,0.354593051,0.515793385,0.943993091
4,2.5577,0.148148148,0.883908335,0.705172414,0.867878343,0.807740066,0,0.296866009,0.738488155,0.683284799,0.424415288,0.984,0.839212679,0.827225131,0.473429952,0.952442121
5,2.4364,0.074074074,0.642155628,0.599353448,0.66170981,0.578228477,0,0.151329165,0.292387543,0.226674432,0.625213919,0.947,0.687627812,0.665873394,0.580453363,0.949632384
6,2.4999,0.37037037,0.806346009,0.619181034,0.828407074,0.817466887,0,0.414841382,0.6155177,0.557600466,0.535082715,0.987,0.713701431,0.744883389,0.640282423,0.969591234
7,2.5161,0,0.496096701,0.239224138,0,0.651076159,0,0.244984464,0.360393931,0.298776937,0,0.68,0.464468303,0.470728225,0.834262356,0.948231763
8,2.2384,0.074074074,0.674892974,0.599137931,0.653448381,0.684809603,0,0.3421305,0.411365451,0.34898078,0.236166572,0.741,0.686860941,0.664445502,0.900780379,0.952405312
9,2.4136,0.037037037,0.618735835,0.608189655,0.653020011,0.170736755,0,0.034945721,0,0,0.782087849,0.6,0.45398773,0.510233222,0.505016722,0.944020462
10,2.3163,0,0.322588769,0.225862069,0,0,0,0.036748629,0,0,0.570450656,0,0.309815951,0.301285102,0.476774433,0.945662699
11,2.5834,0.148148148,0.984386804,0.784267241,0.923811272,0.791597682,0,0.168034831,0.544849614,0.47501456,0.310325157,0.969,0.755879346,0.792479772,0.578223709,0.949981596
12,2.2904,0,0.479728028,0.357543103,0,0.29263245,0,0.006693774,0,0,0.462635482,0,0.458333333,0.403141361,0.486807878,0.944008192
13,2.2742,0.037037037,0.587761269,0.488793103,0.567957897,0.349337748,0,0.082319997,0.146260314,0,0,0.714,0.593302658,0.567824845,0.597918989,0.944688683
14,2.5922,0.518518519,0.782926215,0.642887931,0.852701793,0.940811258,1,0.556273735,0.902049508,0.881304601,0.413576726,0.749,0.885736196,0.83960019,0.336306206,0.961255462
15,2.3404,0.037037037,0.40518761,0.492672414,0.466556514,0.085678808,0,0.043461583,0,0,0.570450656,0,0.549079755,0.535935269,0.488294314,0.943875114
16,2.4031,0,0.453789977,0.203017241,0,0.384726821,0,0.080593809,0.184455683,0,0,0.857,0.453476483,0.439314612,0.602378298,0.944875558
17,2.1703,0,0,-0.185344828,0,0.29263245,0,0.00584986,0,0,0,0,-0.006134969,-0.052356021,0.505016722,0.943413589
18,2.5775,0,0.356081592,0.65,0,0,1,0.034504584,0,0,0.462635482,0,0.541411043,0.530223703,0.493496841,0.943527791
19,2.5403,0.111111111,0.72651725,0.643965517,0.704424454,0.616514901,0,0.139456826,0.607399521,0.55468841,0.223046207,1,0.794734151,0.783436459,0.548494983,0.946362066
20,2.5539,0.074074074,0.622765047,0.709267241,0.633437366,0.591059603,1,0.176493153,0.39180197,0.298776937,0.5653166,1,0.650817996,0.654450262,0.5778521,0.948378054
21,2.4669,0,0.560815915,0.797198276,0.758582706,0.085678808,0,0.078848441,0,0,0.570450656,0,0.626533742,0.638267492,0.50204385,0.94481421
22,2.5763,0.037037037,0.607655502,0.548922414,0.610488954,0.499586093,1,0.062430473,0.538062284,0.374956319,0.310325157,1,0.734662577,0.743455497,0.520252694,0.944842525
23,2.5145,0.444444444,0.777134223,0.687284483,0.844317973,0.93067053,1,0.537535003,0.874634017,0.850087362,0.381631489,0.716,0.883691207,0.909566873,0.32664437,0.955925741
24,2.3541,0.111111111,0.682951398,0.587068966,0.680558105,0.611134106,1,0.139955503,0.559622039,0.458008154,0.440958357,1,0.733895706,0.7263208,0.495354887,0.947709834
25,2.6946,0.074074074,0.644673886,0.589224138,0.656997736,0.499586093,0,0.096378841,0.578120841,0.453348864,0.267541358,1,0.766615542,0.75868634,0.479747306,0.946043057
26,2.6435,0.814814815,0.750692521,0.837931034,0.877914448,0.910596026,0,0.632897311,0.885413894,0.852533489,0.259555048,0.749,0.89902863,0.887672537,0.648457822,0
27,2.6928,0.555555556,0.884160161,0.706465517,0.890337189,0.950124172,1,0.479209022,0.863055629,0.825393128,0.467199087,0.935,0.88599182,0.914326511,0.351542178,0.960209716
28,2.5224,0.037037037,0.634852682,0.563793103,0.619851906,0.420529801,0,0.047431816,0.258983231,0,0,0.796,0.541411043,0.560209424,0.590858417,0.944684907
